trial_id,timestamp,position_label,success,failure_mode,start_call_index,middle_call_index,trial_end_call_index,after_call_index,block_before_x,block_before_y,block_middle_x,block_middle_y,block_after_x,block_after_y,block_displacement_px,debug_log_dir,notes
14,2026-08-16 14:15:08,,y,,991,1020,1050,1051,131.15351894818252,142.50193348801236,168.3926868044515,148.18018018018017,166.40594059405942,131.17780528052805,37.0,/home/robotlab/Desktop/saniya_ws/pi0.5_mujoco/openpi/scripts/realsense_debug_log/run_20260816_123923,
15,2026-08-16 14:16:21,,y,,1052,1063,1075,1076,129.08985158443642,142.2005615724027,147.35913221929053,154.2412782175315,175.40825190010858,145.39305103148752,46.4,/home/robotlab/Desktop/saniya_ws/pi0.5_mujoco/openpi/scripts/realsense_debug_log/run_20260816_123923,
16,2026-08-16 14:18:24,,n,pushed_wrong_direction,1077,1106,1136,1137,127.98158586997369,145.51897782788424,128.99954337899544,129.3739726027397,128.53882575757575,129.83475378787878,15.7,/home/robotlab/Desktop/saniya_ws/pi0.5_mujoco/openpi/scripts/realsense_debug_log/run_20260816_123923,
17,2026-08-16 14:20:32,,n,knocked_off_table,1138,1167,1197,1198,132.9699074074074,143.53587962962962,199.0701754385965,187.06015037593986,198.82621082621083,187.4074074074074,79.1,/home/robotlab/Desktop/saniya_ws/pi0.5_mujoco/openpi/scripts/realsense_debug_log/run_20260816_123923,
18,2026-08-16 14:21:58,,y,,1199,1210,1221,1222,132.0093023255814,143.71744186046513,158.9557042702358,151.34416826003823,172.359649122807,152.22901002506265,41.2,/home/robotlab/Desktop/saniya_ws/pi0.5_mujoco/openpi/scripts/realsense_debug_log/run_20260816_123923,
19,2026-08-16 14:23:22,,y,,1223,1239,1255,1256,131.7936694021102,143.56467370066431,185.78517793013384,145.6771139405811,185.35568704799473,145.39316239316238,53.6,/home/robotlab/Desktop/saniya_ws/pi0.5_mujoco/openpi/scripts/realsense_debug_log/run_20260816_123923,sudden jerk on the block
20,2026-08-16 14:26:07,,n,pushed_wrong_direction,1257,1286,1316,1317,132.46666666666667,143.18565891472866,153.4559796437659,126.95216284987276,157.44831591173053,120.99651567944251,33.4,/home/robotlab/Desktop/saniya_ws/pi0.5_mujoco/openpi/scripts/realsense_debug_log/run_20260816_123923,
21,2026-08-16 14:32:52,,y,,1318,1325,1332,1333,132.46522234891677,143.31851007221587,162.67431972789115,155.08106575963717,149.78687620623106,155.21450234353458,21.0,/home/robotlab/Desktop/saniya_ws/pi0.5_mujoco/openpi/scripts/realsense_debug_log/run_20260816_123923,
22,2026-08-16 14:34:06,,y,,1334,1339,1344,1345,132.22196442382057,143.42072699149264,171.2486394557823,140.4299319727891,171.13768844221107,140.428810720268,39.0,/home/robotlab/Desktop/saniya_ws/pi0.5_mujoco/openpi/scripts/realsense_debug_log/run_20260816_123923,
23,2026-08-16 14:35:25,,n,arm_hit_table_edge,1346,1353,1360,1361,132.62763107539226,143.3528511289705,215.2925925925926,187.74444444444444,198.98461538461538,187.23076923076923,79.6,/home/robotlab/Desktop/saniya_ws/pi0.5_mujoco/openpi/scripts/realsense_debug_log/run_20260816_123923,
24,2026-08-16 14:36:42,,y,,1362,1371,1380,1381,132.59139784946237,143.52649769585253,136.7356598475732,138.85840352988367,169.15878023133544,140.61689449702067,36.7,/home/robotlab/Desktop/saniya_ws/pi0.5_mujoco/openpi/scripts/realsense_debug_log/run_20260816_123923,
25,2026-08-16 14:45:47,,n,pushed_wrong_direction,1382,1390,1398,1399,130.69276393831552,142.3610122578094,130.80869227784245,142.27163368257663,109.3517156862745,138.36601307189542,21.7,/home/robotlab/Desktop/saniya_ws/pi0.5_mujoco/openpi/scripts/realsense_debug_log/run_20260816_123923,
26,2026-08-16 14:46:34,,y,,1400,1404,1409,1410,131.35110584518168,142.1978672985782,131.35669781931463,142.21028037383178,171.71165024008087,160.76244629770028,44.4,/home/robotlab/Desktop/saniya_ws/pi0.5_mujoco/openpi/scripts/realsense_debug_log/run_20260816_123923,
